generate,real,cans,valid,hit
'Recommendation': Johnny Mnemonic,The Godfather,"['This Is Spinal Tap', 'Amityville 3-D', 'Fools Rush In', 'Mixed Nuts', '101 Dalmatians', 'A Thousand Acres', 'Bad Taste', 'Death in Brunswick', 'The Big Blue (Grand bleu, Le)', 'Paths of Glory', 'The Godfather', 'Johnny Mnemonic', 'Six Degrees of Separation', 'Forrest Gump', 'The Wedding Gift', 'Hard Eight', 'To Cross the Rubicon', 'Jury Duty', 'Country Life', 'Ninotchka']",1,0
"'Recommendation': Fast, Cheap & Out of Control","Fast, Cheap & Out of Control","['Jumanji', 'Fast, Cheap & Out of Control', 'Death in the Garden (Mort en ce jardin, La)', 'New Jersey Drive', 'Cabin Boy', 'Highlander III: The Sorcerer', 'Paris Was a Woman', 'Tom & Viv', 'Desperado', 'Harlem', 'Stuart Saves His Family', 'The War at Home', 'Demolition Man', 'The Run of the Country', 'The Silence of the Palace (Saimt el Qusur)', 'Diabolique', 'Midnight Dancers (Sibak)', ""One Flew Over the Cuckoo's Nest"", ""A Brother's Kiss"", 'Multiplicity']",1,1
'Recommendation': Fantasia,The Gay Divorcee,"['Local Hero', 'Panther', 'Three Wishes', 'The Promise (Versprechen, Das)', 'The Island of Dr. Moreau', 'Disclosure', 'This Is Spinal Tap', 'Booty Call', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'Shadows (Cienie)', 'The Deer Hunter', 'Annie Hall', 'My Family', 'Fantasia', 'The Gay Divorcee', 'Brothers in Trouble', ""Miller's Crossing"", 'Dazed and Confused', 'Evita']",1,0
'Recommendation': Dante' Peak,Seven (Se7en),"['Infinity', 'For Richer or Poorer', 'High School High', 'Top Hat', 'Blood & Wine', 'Corrina, Corrina', 'Walkabout', 'Interview with the Vampire', ""Eve's Bayou"", 'The Hunted', 'Seven (Se7en)', 'Legends of the Fall', 'Ma vie en rose (My Life in Pink)', 'Judgment Night', ""Someone Else's America"", 'The Apostle', 'The Innocent', 'Cronos', ""Dante's Peak"", 'Rumble in the Bronx']",0,0
'Recommendation': Lone Star,Lone Star,"['Stefano Quantestorie', 'Some Kind of Wonderful', 'Bliss', 'Warriors of Virtue', 'The Flower of My Secret (Flor de mi secreto, La)', 'Air Bud', 'The Wings of the Dove', ""Lover's Knot"", 'Lone Star', 'Tetsuo II: Body Hammer', 'Crumb', 'The Next Step', 'Last Summer in the Hamptons', 'Body Snatchers', 'The Replacement Killers', 'Grosse Pointe Blank', 'Girls Town', 'Hard Eight', 'Rob Roy', 'Duck Soup']",1,1
'Recommendation': Ulee's Gold,Ulee's Gold,"['The Secret Garden', 'Junior', ""Ulee's Gold"", ""Ed's Next Move"", 'Meet John Doe', 'Black Beauty', 'Unstrung Heroes', 'The Low Life', 'The Trigger Effect', 'Out to Sea', 'Army of Darkness', 'Star Trek: Generations', 'Fire Down Below', 'Excess Baggage', 'Jaws 2', 'Pocahontas', 'The Crossing Guard', 'Lost Horizon', 'Mr. Magoo', 'Nothing to Lose']",1,1
'Recommendation': Titanic,Contact,"['Twister', 'Mr. Smith Goes to Washington', 'Sleepover', 'For Richer or Poorer', 'American Dream', 'My Favorite Year', 'Schizopolis', 'Contact', ""It's My Party"", 'Pretty Woman', 'Akira', 'Titanic', 'Mrs. Parker and the Vicious Circle', 'The Shaggy Dog', 'The Good Bad and The Ugly', 'Better Off Dead...', 'Meet John Doe', 'Independence Day (ID4)', 'Strawberry and Chocolate (Fresa y chocolate)', 'Surviving Picasso']",1,0
'Recommendation': Dead Man Walking,Dead Man Walking,"['The Blues Brothers', 'In the Realm of the Senses (Ai no corrida)', 'Ladybird Ladybird', ""One Flew Over the Cuckoo's Nest"", 'Daylight', 'Chasing Amy', 'Terminal Velocity', 'Terror in a Texas Town', 'The Shooter', 'Alien: Resurrection', 'The Ice Storm', 'Paradise Lost: The Child Murders at Robin Hood Hills', 'Soul Food', 'Dead Man Walking', 'Caught', 'Chairman of the Board', 'Crumb', 'So I Married an Axe Murderer', 'The Journey of August King', 'A Month by the Lake']",1,1
'Recommendation': Grease 2,Sgt. Bilko,"['In & Out', 'The Cowboy Way', 'Red Rock West', 'Fire on the Mountain', 'Grease 2', 'Ransom', 'Three Wishes', 'Country Life', 'Oliver & Company', 'The Terminator', 'The Return of the Pink Panther', 'Sgt. Bilko', 'Face/Off', 'Better Off Dead...', 'The Scarlet Letter', 'Bird of Prey', 'Marked for Death', 'Phat Beach', 'Traveller', 'Executive Decision']",1,0
'Recommendation': Scream 2,Scream 2,"['Theodore Rex', 'Scream 2', 'Radioland Murders', 'Ponette', 'Touch', 'Excess Baggage', 'Nénette et Boni', 'The Terminator', 'Jack and Sarah', 'Blue Sky', 'Man of the Year', 'Big Night', 'Losing Chase', 'Cops and Robbersons', 'Of Human Bondage', 'A Awfully Big Adventuren', 'The Ghost and the Darkness', 'Jumanji', 'Curdled', 'The War']",1,1
'Recommendation': The Truth About Cats & Dogs,The Last of the Mohicans,"['Grumpier Old Men', 'The Apple Dumpling Gang', 'Mediterraneo', 'The Stupids', 'Beat the Devil', 'The Beverly Hillbillies', 'The Truth About Cats & Dogs', 'Party Girl', 'Sunset Blvd.', ""Wend Kuuni (God's Gift)"", 'The Game', 'Akira', 'Ghost in the Shell (Kokaku kidotai)', 'The Adventures of Robin Hood', 'Copycat', 'Leave It to Beaver', 'The Last of the Mohicans', 'Hugo Pool', 'Bananas', 'Milk Money']",1,0
'Recommendation': The Crossing Guard,The English Patient,"['Pocahontas', 'The English Patient', 'Spirits of the Dead (Tre passi nel delirio)', 'The Crossing Guard', 'Jaws', 'B. Monkey', 'Intimate Relations', 'Burnt By the Sun', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'A Life Less Ordinary', 'Glengarry Glen Ross', 'The Fog', 'Jean de Florette', 'Night on Earth', 'The Piano', 'U.S. Marshalls', 'Pump Up the Volume', 'Cape Fear', 'Full Metal Jacket', 'Ghosts of Mississippi']",1,0
'Recommendation': Grosse Pointe Blank,Grosse Pointe Blank,"['Waiting for Guffman', 'Romeo Is Bleeding', 'The Magnificent Seven', 'The Chamber', 'To Catch a Thief', 'Vermont Is For Lovers', 'Ghost in the Shell (Kokaku kidotai)', 'Eat Drink Man Woman', 'Nobody Loves Me (Keiner liebt mich)', 'Crumb', 'Die Hard: With a Vengeance', 'Casablanca', 'Breakdown', ""A Kid in King Arthur's Court"", 'Fear', 'Nothing to Lose', 'Unforgettable', 'B*A*P*S', 'Sabrina', 'Grosse Pointe Blank']",1,1
'Recommendation': Four Weddings and a Funeral,The Object of My Affection,"['Vampire in Brooklyn', 'Babe', 'The Day the Sun Turned Cold (Tianguo niezi)', 'The Paper', 'Four Weddings and a Funeral', 'The Scarlet Letter', 'The Object of My Affection', 'Cry, the Beloved Country', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'The Convent (Convento, O)', 'Murder in the First', 'Poison Ivy II', 'SubUrbia', 'Lone Star', 'Strange Days', 'The Cement Garden', 'The Scarlet Letter', 'Pretty Woman', 'Mallrats', 'Akira']",1,0
'Recommendation': A ThousANDANDAND A,A Thousand Acres,"['Milk Money', 'For Love or Money', 'Mr. Wonderful', 'Robin Hood: Men in Tights', 'Tough and Deadly', 'Sabrina', 'Relative Fear', 'City of Industry', 'I.Q.', 'Free Willy', 'Until the End of the World (Bis ans Ende der Welt)', 'Bio-Dome', 'Four Rooms', 'A Thousand Acres', 'Set It Off', 'They Made Me a Criminal', 'Lord of Illusions', 'The Air Up There', 'Hana-bi', 'Half Baked']",0,0
'Recommendation': Volcano,Volcano,"['On Golden Pond', 'Feast of July', 'L.A. Confidential', 'Year of the Horse', 'Dragonheart', 'Star Trek III: The Search for Spock', 'Heavy', 'French Kiss', 'The Haunted World of Edward D. Wood Jr.', 'Diabolique', 'Midnight in the Garden of Good and Evil', 'Volcano', 'A American in Parisn', 'The Return of the Pink Panther', 'The World of Apu (Apur Sansar)', 'The Tie That Binds', 'Kundun', 'In the Bleak Midwinter', 'Once Were Warriors', 'Red Corner']",1,1
'Recommendation': EventHOR,Event Horizon,"['The People vs. Larry Flynt', 'Swiss Family Robinson', 'Michael', ""Antonia's Line"", 'The Graduate', 'True Lies', 'Matilda', 'Surviving the Game', 'Hugo Pool', 'A Life Less Ordinary', 'Naked in New York', 'Down by Law', 'The Doors', 'Gabbeh', 'Event Horizon', 'Stonewall', 'The Visitors (Visiteurs, Les)', 'Tough and Deadly', 'The Fugitive', 'Michael Collins']",0,0
'Recommendation': The Full Monty,Bean,"['Fried Green Tomatoes', 'Speechless', 'The Fugitive', 'Killer (Bulletproof Heart)', 'Century', 'First Knight', 'Alice in Wonderland', 'Winnie the Pooh and the Blustery Day', 'Surviving the Game', 'Pushing Hands', 'You So Crazy', 'Natural Born Killers', 'Senseless', 'Bean', 'Jack and Sarah', 'Down by Law', 'Dream Man', 'The Full Monty', 'Live Nude Girls', 'Red Corner']",1,0
'Recommendation': Hellraiser: Bloodline,Hellraiser: Bloodline,"['The Outlaw', 'Around the World in 80 Days', 'Taxi Driver', 'So Dear to My Heart', 'Beverly Hills Ninja', 'Hellraiser: Bloodline', 'Eye for an Eye', 'Alaska', 'Jack and Sarah', 'Gordy', 'The Princess Bride', 'Critical Care', 'G.I. Jane', 'Savage Nights (Nuits fauves, Les)', 'Theodore Rex', 'Bad Girls', 'High School High', 'Vampire in Brooklyn', 'Harriet the Spy', 'Wild America']",1,1
'Recommendation': The Saint,The Saint,"['The Run of the Country', 'Manny & Lo', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'Dunston Checks In', 'Star Kid', 'Dangerous Beauty', 'The New Age', 'The Sting', 'A Family Thing', 'Crooklyn', 'Giant', 'Clear and Present Danger', 'Rosencrantz and Guildenstern Are Dead', 'Alice in Wonderland', 'Rocket Man', 'Rising Sun', 'Reckless', 'The Saint', 'Breakdown', 'The Sound of Music']",1,1
'Recommendation': Mars Attacks!,Marvin's Room,"['Sneakers', 'Girl in the Cadillac', ""National Lampoon's Senior Trip"", 'Desperado', 'Old Yeller', 'The City of Lost Children', 'Barbarella', 'Timecop', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'The Air Up There', 'Judgment Night', 'Nick of Time', 'Hana-bi', 'L.A. Confidential', ""Marvin's Room"", 'Mars Attacks!', 'Truth or Consequences, N.M.', 'Beavis and Butt-head Do America', 'Strictly Ballroom', 'Chasers']",1,0
'Recommendation': The Whole Wide World,Washington Square,"['The Whole Wide World', 'The Birds', 'Washington Square', 'Moll Flanders', 'Bad Taste', 'Nell', 'Down Periscope', 'Rent-a-Kid', 'The Prophecy II', 'Outbreak', ""Jackie Chan's First Strike"", 'Last Dance', 'The Road to Wellville', 'Nosferatu a Venezia', 'Threesome', 'Diva', 'Mighty Aphrodite', 'Children of the Corn: The Gathering', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'Swept from the Sea']",1,0
'Recommendation': The Birds,The Birds,"['The Wizard of Oz', 'Bhaji on the Beach', 'The Birds', 'Pollyanna', 'Love Serenade', 'Dumbo', 'Salut cousin!', 'Bedknobs and Broomsticks', 'The Crucible', 'Falling in Love Again', 'Black Beauty', 'Safe', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Devil in a Blue Dress', 'Grosse Pointe Blank', 'Nelly & Monsieur Arnaud', 'The Big Squeeze', 'Hard Eight', 'The Big Blue (Grand bleu, Le)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood""]",1,1
'Recommendation': Scream,Liar Liar,"['Nemesis 2: Nebula', 'Scream', 'Lawrence of Arabia', 'The Brothers McMullen', 'Once Were Warriors', 'Duoluo tianshi', 'Pretty Woman', 'Days of Thunder', 'Four Weddings and a Funeral', 'The Killing Fields', 'Carmen Miranda: Bananas Is My Business', 'The Fear', 'Raise the Red Lantern', 'Menace II Society', 'The Bridges of Madison County', 'Temptress Moon (Feng Yue)', 'That Darn Cat!', 'Liar Liar', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'Kazaam']",1,0
'Recommendation': Titanic,Titanic,"['Safe', 'Butterfly Kiss', 'Dead Man Walking', 'Girl 6', 'Calendar Girl', ""Smilla's Sense of Snow"", 'Ghost in the Shell (Kokaku kidotai)', 'Blue Chips', 'For Richer or Poorer', 'Homeward Bound: The Incredible Journey', 'Ed Wood', 'Escape from New York', 'Once Upon a Time... When We Were Colored', 'Boot, Das', 'Muppet Treasure Island', 'Titanic', 'The Bridge on the River Kwai', 'Son in Law', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'Ridicule']",1,1
'Recommendation': The Edge,The Edge,"['Mission: Impossible', 'Top Gun', 'The Edge', 'Sudden Manhattan', 'Highlander', ""Singin' in the Rain"", ""Robert A. Heinlein's The Puppet Masters"", 'Picnic', 'Wedding Bell Blues', 'Manon of the Spring (Manon des sources)', 'Hamlet', 'The American President', 'Shadow Conspiracy', 'It Happened One Night', ""Enfer, L'"", 'Moonlight and Valentino', ""Eve's Bayou"", 'Alphaville', 'I, Worst of All (Yo, la peor de todas)', 'Othello']",1,1
'Recommendation': Mulholland Falls,Mulholland Falls,"['Delta of Venus', 'Reckless', ""Ulee's Gold"", 'Double Team', 'The Beverly Hillbillies', 'Even Cowgirls Get the Blues', 'Manon of the Spring (Manon des sources)', 'Hercules', 'Harold and Maude', 'Temptress Moon (Feng Yue)', 'City of Industry', 'Around the World in 80 Days', 'Mulholland Falls', 'Fierce Creatures', 'I Love Trouble', 'Hard Rain', 'Sling Blade', ""White Man's Burden"", 'A Perfect Candidate', 'Paris, Texas']",1,1
'Recommendation': Ben-Hur,Searching for Bobby Fischer,"['Naked in New York', 'Angel Baby', 'Ben-Hur', 'The Prophecy II', 'The Long Kiss Goodnight', 'A Thousand Acres', 'The Visitors (Visiteurs, Les)', 'For Richer or Poorer', 'Mad City', 'Flirting With Disaster', 'Tombstone', 'Paths of Glory', 'Tetsuo II: Body Hammer', 'Unzipped', 'Vermin', 'Searching for Bobby Fischer', 'Nelly & Monsieur Arnaud', 'Three Colors: White', 'Exit to Eden', 'The Wild Bunch']",1,0
'Recommendation': Antonia's Line,"Boot, Das","['The New Age', 'Boot, Das', 'Love and Death on Long Island', 'Cops and Robbersons', 'Meet Me in St. Louis', 'The Apple Dumpling Gang', 'The Inkwell', 'Young Guns II', 'Flirt', ""Antonia's Line"", 'Beat the Devil', 'Nothing Personal', 'Anaconda', 'For Love or Money', 'Shanghai Triad (Yao a yao yao dao waipo qiao)', 'T-Men', 'A Goofy Movie', 'Stripes', 'Mrs. Doubtfire', 'Cinderella']",1,0
'Recommendation': The Full Monty,Career Girls,"['The Big Sleep', 'Bloodsport 2', 'Chungking Express', 'Made in America', 'Ladybird Ladybird', 'Babe', 'The Full Monty', 'Bonnie and Clyde', 'Picture Perfect', 'Farmer & Chase', 'Mary Poppins', ""What's Eating Gilbert Grape"", 'My Left Foot', 'Albino Alligator', 'The Courtyard', 'Tales From the Crypt Presents: Demon Knight', 'Career Girls', ""Mat' i syn"", 'A American in Parisn', 'The Third Man']",1,0
'Recommendation': Bean,Deep Rising,"['Inventing the Abbotts', 'The Rock', 'Searching for Bobby Fischer', 'The Baby-Sitters Club', 'Bio-Dome', 'Nine Months', 'Johns', 'Jefferson in Paris', 'Ben-Hur', 'Multiplicity', 'The Usual Suspects', 'Kids in the Hall: Brain Candy', 'Deep Rising', 'The Haunted World of Edward D. Wood Jr.', 'The Line King: Al Hirschfeld', 'Bad Moon', 'Ladybird Ladybird', 'Cutthroat Island', 'Bean', 'The Unbearable Lightness of Being']",1,0
'Recommendation': Psycho,Psycho,"['Underworld', 'The American President', 'Speed 2: Cruise Control', 'Flesh and Bone', 'Sense and Sensibility', 'Race the Sun', 'The Beautician and the Beast', 'The Saint of Fort Washington', 'Once Were Warriors', 'Symphonie pastorale, La', 'Deep Rising', 'The Horse Whisperer', 'Cemetery Man (Dellamorte Dellamore)', 'Benny & Joon', 'Love in the Afternoon', 'Terminal Velocity', 'Amityville 3-D', 'Gumby: The Movie', 'Psycho', 'Koyaanisqatsi']",1,1
